subID,coherence,threshold,rawChoiceRT,rawChoiceAccuracy,noChoice,forcedChoiceAccuracy
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
1,0.55,8,86,1,0,1
1,0.55,8,20,1,0,1
1,0.55,8,334,0,0,0
1,0.55,8,106,1,0,1
1,0.55,8,50,0,0,0
1,0.55,8,44,1,0,1
1,0.55,8,48,1,0,1
1,0.55,8,88,1,0,1
1,0.55,8,88,1,0,1
1,0.55,8,82,1,0,1
1,0.55,8,88,1,0,1
1,0.55,8,26,1,0,1
1,0.55,8,64,1,0,1
1,0.55,8,20,1,0,1
1,0.55,8,12,0,0,0
1,0.55,8,22,1,0,1
1,0.55,8,26,0,0,0
1,0.55,8,36,1,0,1
1,0.55,8,26,1,0,1
1,0.55,8,74,1,0,1
1,0.55,8,22,0,0,0
1,0.55,8,50,1,0,1
1,0.55,8,46,0,0,0
1,0.55,8,78,0,0,0
1,0.55,8,28,1,0,1
1,0.55,8,46,1,0,1
1,0.55,8,56,1,0,1
1,0.55,8,250,1,0,1
1,0.55,8,8,1,0,1
1,0.55,8,162,1,0,1
1,0.55,8,50,1,0,1
1,0.55,8,36,1,0,1
1,0.55,8,58,1,0,1
1,0.55,8,98,0,0,0
1,0.55,8,100,1,0,1
1,0.55,8,58,1,0,1
1,0.55,8,134,1,0,1
1,0.55,8,202,0,0,0
1,0.55,8,42,1,0,1
1,0.55,8,70,1,0,1
1,0.55,8,88,1,0,1
1,0.55,8,18,1,0,1
1,0.55,8,44,1,0,1
1,0.55,8,16,0,0,0
1,0.55,8,28,1,0,1
1,0.55,8,20,0,0,0
1,0.55,8,126,1,0,1
1,0.55,8,74,0,0,0
1,0.55,8,10,1,0,1
1,0.55,8,240,0,0,0
1,0.55,8,48,0,0,0
1,0.55,8,138,1,0,1
1,0.55,8,98,1,0,1
1,0.55,8,70,1,0,1
1,0.55,8,46,1,0,1
1,0.55,8,120,1,0,1
1,0.55,8,94,1,0,1
1,0.55,8,32,0,0,0
1,0.55,8,64,1,0,1
1,0.55,8,198,1,0,1
1,0.55,8,44,1,0,1
1,0.55,8,46,1,0,1
1,0.55,8,18,0,0,0
1,0.55,8,16,1,0,1
1,0.55,8,30,1,0,1
1,0.55,8,28,1,0,1
1,0.55,8,22,1,0,1
1,0.55,8,152,0,0,0
1,0.55,8,36,1,0,1
1,0.55,8,80,1,0,1
1,0.55,8,14,0,0,0
1,0.55,8,98,1,0,1
1,0.55,8,164,0,0,0
1,0.55,8,20,1,0,1
1,0.55,8,38,1,0,1
1,0.55,8,48,1,0,1
1,0.55,8,34,0,0,0
1,0.55,8,106,0,0,0
1,0.55,8,62,1,0,1
1,0.55,8,66,0,0,0
1,0.55,8,50,1,0,1
1,0.55,8,80,1,0,1
1,0.55,8,20,1,0,1
1,0.55,8,104,0,0,0
1,0.55,8,68,1,0,1
1,0.55,8,58,0,0,0
1,0.55,8,108,1,0,1
1,0.55,8,48,1,0,1
1,0.55,8,74,1,0,1
1,0.55,8,48,1,0,1
1,0.55,8,74,0,0,0
1,0.55,8,42,1,0,1
1,0.55,8,116,1,0,1
1,0.55,8,140,1,0,1
1,0.55,8,26,0,0,0
1,0.55,8,24,0,0,0
1,0.55,8,64,0,0,0
1,0.55,8,60,1,0,1
1,0.55,8,66,0,0,0
1,0.55,8,80,1,0,1
1,0.55,8,20,1,0,1
1,0.55,8,52,0,0,0
1,0.55,8,38,1,0,1
